<PS>,CoE,0x1C32:02,0x003D0900 (4000000),EL67xx CoE Init Cmd 0 (1C32:02)
<PS>,CoE,0x1C33:03,0x00249F00 (2400000),EL67xx CoE Init Cmd 1 (1C33:03)
<PS>,CoE,0xF800 C 0,11 00 7F 02 80 00 A0 0F 00 00 00 00 00 00 00 1E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,EL67xx CoE Init Cmd 2 (F800:00)
<PS>,CoE,0x8000 C 0,2E 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 00 64 00 03 00 00 00 D0 07 05 00 0A 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8006 C 0,01 00 80 00 00 00 FF 08 00 00 00 00 00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8008 C 0,01 00 5B 00 00 00 FF 08 00 00 14 00 00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8003 C 0,00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8010 C 0,2E 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 00 64 00 03 00 00 00 D0 07 05 00 0A 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8016 C 0,00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8018 C 0,01 00 C3 02 00 00 FF 02 00 00 14 00 00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8013 C 0,00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8020 C 0,2E 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 00 64 00 03 00 00 00 D0 07 05 00 0A 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8026 C 0,02 00 70 00 00 00 FF 08 00 00 00 00 00 00 71 00 00 00 FF 08 00 00 00 00 00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8028 C 0,00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x8023 C 0,00 00,EL67xx CoE Init Cmd 
<PS>,CoE,0x1C12 C 0,02 00 00 16 01 16,download pdo 0x1C12 index
<PS>,CoE,0x1C13 C 0,06 00 00 1A 01 1A 02 1A 82 1A 83 1A 84 1A,download pdo 0x1C13 index
